Instance,Income
111994,34366.40
111995,-7202.33
111996,39369.00
111997,155576.00
111998,9845.30
111999,115285.00
112000,111162.00
112001,66998.60
112002,37324.70
112003,115222.00
112004,-19139.00
112005,148900.00
112006,11589.00
112007,98061.30
112008,287536.00
112009,87415.10
112010,43746.60
112011,7708.48
112012,15116.70
112013,37113.60
112014,130795.00
112015,41754.90
112016,83619.30
112017,17188.70
112018,181707.00
112019,45738.60
112020,8134.43
112021,-14259.70
112022,95955.10
112023,84973.00
112024,1356.23
112025,86719.00
112026,41651.10
112027,69106.90
112028,29480.70
112029,63319.10
112030,154634.00
112031,243480.00
112032,220967.00
112033,99925.30
112034,339483.00
112035,116395.00
112036,179871.00
112037,136671.00
112038,163010.00
112039,43666.50
112040,67105.20
112041,83144.80
112042,57957.20
112043,60448.30
112044,47303.30
112045,13808.70
112046,248311.00
112047,37562.90
112048,-5051.21
112049,89709.50
112050,33086.90
112051,77168.80
112052,103074.00
112053,208574.00
112054,97698.60
112055,6789.31
112056,102137.00
112057,8025.88
112058,88197.30
112059,30296.80
112060,276663.00
112061,159208.00
112062,178257.00
112063,61174.80
112064,-11365.80
112065,39467.50
112066,-14037.00
112067,106795.00
112068,101682.00
112069,207841.00
112070,473162.00
112071,62275.60
112072,71190.20
112073,29265.40
112074,25580.10
112075,-4092.66
112076,126375.00
112077,649912.00
112078,-10000.30
112079,192472.00
112080,158383.00
112081,609505.00
112082,13407.90
112083,49534.50
112084,43566.40
112085,50175.20
112086,14830.10
112087,71638.80
112088,116081.00
112089,57296.20
112090,190413.00
112091,49722.40
112092,40446.60
112093,102209.00
112094,24813.60
112095,24711.10
112096,124250.00
112097,21088.40
112098,-11714.10
112099,34459.70
112100,32256.00
112101,298975.00
112102,14655.00
112103,145274.00
112104,68478.90
112105,94290.80
112106,114454.00
112107,129870.00
112108,77019.50
112109,26170.90
112110,50875.60
112111,12779.10
112112,65932.00
112113,76422.00
112114,47677.70
112115,15718.30
112116,34329.80
112117,88909.90
112118,59381.00
112119,46915.20
112120,416115.00
112121,124850.00
112122,652154.00
112123,239928.00
112124,68805.20
112125,160026.00
112126,149675.00
112127,-1669.42
112128,54469.20
112129,118092.00
112130,80589.00
112131,94633.90
112132,73442.50
112133,252404.00
112134,32463.60
112135,-26180.70
112136,67320.00
112137,-834.60
112138,35777.60
112139,58080.30
112140,45203.30
112141,40171.10
112142,47739.70
112143,296956.00
112144,-4646.41
112145,31437.10
112146,62700.70
112147,206582.00
112148,64191.40
112149,75083.10
112150,-21028.90
112151,246241.00
112152,105220.00
112153,62618.00
112154,63655.30
112155,89490.40
112156,130853.00
112157,131209.00
112158,55906.50
112159,303635.00
112160,57343.00
112161,168042.00
112162,134000.00
112163,25465.80
112164,57248.80
112165,132994.00
112166,60343.00
112167,23043.30
112168,56222.70
112169,220641.00
112170,183001.00
112171,84638.40
112172,17882.60
112173,125537.00
112174,25437.60
112175,37970.30
112176,24622.50
112177,118215.00
112178,-3847.59
112179,20179.20
112180,17763.80
112181,3599.51
112182,208061.00
112183,104413.00
112184,-29949.20
112185,271820.00
112186,2959.07
112187,141669.00
112188,194473.00
112189,42269.00
112190,49953.20
112191,92809.60
112192,343352.00
112193,24875.20
112194,162128.00
112195,61738.60
112196,6822.10
112197,223297.00
112198,46676.90
112199,33767.70
